22	I-T170
software	I-T170
.	O

There	O
were	O
30	O
patients	O
(	O
23	O
males	O
and	O
7	O
females	O
)	O
.	O

The	O
mean	O
(	O
SD	O
)	O
age	O
was	O
19	O
(	O
13	O
.	O
96	O
)	O
years	O
.	O

Twenty	O
-	O
two	O
had	O
orbital	B-T082
complications	B-T038
,	O
two	O
had	O
intracranial	B-T082
complications	B-T038
and	O
one	O
had	O
both	O
.	O

The	O
most	O
common	O
organisms	O
isolated	O
were	O
streptococcus	B-T007
and	O
the	O
most	O
common	O
sensitivity	O
was	O
to	O
amoxicillin	B-T103
and	O
clavulinic	B-T103
acid	I-T103
.	O

Sixteen	O
patients	O
who	O
had	O
an	O
external	B-T082
surgical	O
approach	O
had	O
a	O
mean	O
(	O
SD	O
)	O
hospital	O
stay	O
of	O
8	O
.	O
8	O
(	O
3	O
.	O
71	O
)	O
days	O
compared	O
to	O
three	O
patients	O
who	O
had	O
a	O
purely	O
endoscopic	B-T082
approach	I-T082
who	O
had	O
a	O
mean	O
(	O
SD	O
)	O
hospital	O
stay	O
of	O
7	O
.	O
67	O
(	O
0	O
.	O
577	O
)	O
days	O
.	O

There	O
was	O
no	B-T033
statistical	O
difference	O
in	O
mean	O
hospital	O
stay	O
between	O
these	O
two	O
groups	O
(	O
95	O
%	O
CI	O
,	O
-	O
3	O
.	O
49	O
-	O
5	O
.	O
78	O
;	O
p	O
=	O
0	O
.	O
609	O
)	O
.	O

The	O
mean	O
duration	O
of	O
hospital	O
stay	O
for	O
those	O
treated	B-T058
medically	I-T058
was	O
six	O
days	O
versus	O
ten	O
days	O
for	O
the	O
surgical	O
group	O
.	O

The	O
mean	O
difference	O
was	O
three	O
days	O
(	O
95	O
%	O
CI	O
,	O
0	O
.	O
193	O
-	O
6	O
.	O
595	O
;	O
p	O
=	O
0	O
.	O
039	O
)	O
.	O

Acute	B-T038
complicated	I-T038
sinusitis	I-T038
is	O
seen	O
more	O
commonly	O
in	O
adolescent	O
males	O
.	O

The	O
most	O
common	O
complication	B-T038
was	O
orbital	B-T082
.	O

Surgical	B-T058
treatment	I-T058
is	O
indicated	O
for	O
those	O
patients	O
who	O
fail	O
medical	O
management	O
and	O
should	O
consist	O
of	O
an	O
endoscopic	B-T082
approach	I-T082
which	O
may	O
be	O
combined	O
with	O
open	O
approaches	O
if	O
indicated	O
.	O

Comparative	O
proteomic	B-T058
analysis	I-T058
reveals	O
alterations	O
in	O
development	B-T038
and	O
photosynthesis	O
-	O
related	O
proteins	B-T103
in	O
diploid	O
and	O
triploid	B-T038
rice	B-T204

Polyploidy	B-T038
has	O
pivotal	O
influences	O
on	O
rice	B-T204
(	O
Oryza	B-T204
sativa	I-T204
L	I-T204
.	I-T204
)	O
morphology	O
and	O
physiology	B-T038
,	O
and	O
is	O
very	O
important	O
for	O
understanding	O
rice	B-T204
domestication	O
and	O
improving	O
agricultural	O
traits	O
.	O

Diploid	O
(	O
DP	O
)	O
and	O
triploid	B-T038
(	O
TP	B-T038
)	O
rice	B-T204
shows	O
differences	O
in	O
morphological	O
parameters	B-T033
,	O
such	O
as	O
plant	B-T204
height	O
,	O
leaf	B-T204
length	O
,	O
leaf	B-T204
width	O
and	O
the	O
physiological	O
index	B-T170
of	O
chlorophyll	B-T103
content	O
.	O

However	O
,	O
the	O
underlying	O
mechanisms	O
determining	O
these	O
morphological	O
differences	O
are	O
remain	O
to	O
be	O
defined	O
.	O

To	O
better	O
understand	O
the	O
proteomic	B-T103
changes	O
between	O
DP	O
and	O
TP	B-T038
,	O
tandem	O
mass	O
tags	O
(	O
TMT	O
)	O
mass	O
spectrometry	O
(	O
MS	O
)	O
/	O
MS	B-T058
was	O
used	O
to	O
detect	O
the	O
significant	O
changes	O
to	O
protein	B-T038
expression	I-T038
between	O
DP	O
and	O
TP	B-T038
.	O

Results	O
indicated	O
that	O
both	O
photosynthesis	O
and	O
metabolic	O
pathways	O
were	O
highly	O
significantly	O
associated	O
with	O
proteomic	B-T038
alteration	I-T038
between	O
DP	O
and	O
TP	B-T038
based	O
on	O
biological	B-T038
process	I-T038
and	O
pathway	B-T058
enrichment	I-T058
analysis	I-T058
,	O
and	O
13	O
higher	O
abundance	O
chloroplast	B-T103
proteins	I-T103
involving	O
in	O
these	O
two	O
pathways	B-T038
were	O
identified	O
in	O
TP	B-T038
.	O

Quantitative	B-T062
real	I-T062
-	I-T062
time	I-T062
PCR	I-T062
analysis	I-T062
demonstrated	O
that	O
5	O
of	O
the	O
13	O
chloroplast	B-T103
proteins	I-T103
ATPF	B-T103
,	O
PSAA	B-T103
,	O
PSAB	B-T103
,	O
PSBB	B-T103
and	O
RBL	B-T103
in	O
TP	B-T038
were	O
higher	O
abundance	O
compared	O
with	O
those	O
in	O
DP	O
.	O

This	O
study	B-T062
integrates	O
morphology	O
,	O
physiology	B-T038
and	O
proteomic	B-T058
profiling	I-T058
alteration	O
of	O
DP	O
and	O
TP	B-T038
to	O
address	O
their	O
underlying	O
different	O
molecular	B-T038
mechanisms	I-T038
.	O

Our	O
finding	O
revealed	O
that	O
ATPF	B-T103
,	O
PSAA	B-T103
,	O
PSAB	B-T103
,	O
PSBB	B-T103
and	O
RBL	B-T103
can	O
induce	O
considerable	O
expression	B-T038
changes	O
in	O
TP	B-T038
and	O
may	O
affect	O
the	O
development	B-T038
and	O
growth	B-T038
of	O
rice	B-T204
through	O
photosynthesis	O
and	O
metabolic	O
pathways	O
.	O

Correlation	O
of	O
cardiopulmonary	B-T058
exercise	I-T058
testing	I-T058
parameters	O
with	O
quality	O
of	O
life	O
in	O
stable	B-T033
COPD	B-T038
patients	O

The	O
precise	O
head	O
to	O
head	O
relationships	O
between	O
Cardio	B-T058
-	I-T058
pulmonary	I-T058
exercise	I-T058
testing	I-T058
(	O
CPET	B-T058
)	O
parameters	O
and	O
patients	O
'	O
daily	B-T033
symptoms	I-T033
/	O
activities	O
and	O
the	O
disease	B-T038
social	O
/	O
emotional	B-T201
impact	I-T201
are	O
less	O
well	O
defined	O
.	O

In	O
this	O
study	O
,	O
the	O
correlation	O
of	O
COPD	B-T038
daily	B-T033
symptoms	I-T033
and	O
quality	O
of	O
life	O
[	O
assessed	O
by	O
St	B-T170
.	I-T170

George	I-T170
'	I-T170
s	I-T170
Respiratory	I-T170
Questionnaire	I-T170
(	O
SGRQ	B-T170
)	O
]	O
and	O
COPD	B-T038
severity	B-T170
index	I-T170
(	O
BODE	B-T170
-	I-T170
index	I-T170
)	O
with	O
CPET	B-T058
parameters	O
were	O
investigated	O
.	O

Symptom	B-T033
-	O
limited	O
CPET	B-T058
was	O
performed	O
in	O
37	O
consecutive	O
COPD	B-T038
(	O
GOLD	O
I	O
-	O
III	O
)	O
subjects	O
during	O
non	O
-	O
exacerbation	B-T038
phase	O
.	O

The	O
SGRQ	B-T170
was	O
also	O
completed	O
by	O
each	O
patient	O
.	O

SGRQ	B-T201
-	I-T201
score	I-T201
correlated	O
negatively	B-T033
with	O
FEV1	B-T058
(	O
r	O
=	O
-	O
0	O
.	O
49	O
,	O
P	O
<	O
0	O
.	O
01	O
)	O
,	O
predicted	O
maximal	B-T033
work	I-T033
-	I-T033
rate	I-T033
(	O
%	B-T033
WR	I-T033
-	I-T033
max	I-T033
)	O
(	O
r	O
=	O
-	O
0	O
.	O
44	O
,	O
P	O
<	O
0	O
.	O
01	O
)	O
,	O
V	B-T033
'	I-T033
O2	I-T033
/	O
WR	B-T201
(	O
r	O
=	O
-	O
0	O
.	O
52	O
,	O
P	O
<	O
0	O
.	O
01	O
)	O
and	O
breathing	O
reserve	O
(	O
r	O
=	O
-	O
0	O
.	O
50	O
,	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

However	O
it	O
did	B-T033
not	I-T033
correlate	I-T033
with	O
Peak	B-T033
-	I-T033
V	I-T033
'	I-T033
O2	I-T033
%	O
predicted	O
(	O
r	O
=	O
-	O
0	O
.	O
27	O
,	O
P	O
=	O
0	O
.	O
10	O
)	O
.	O

In	O
20	O
(	O
54	O
.	O
1	O
%	O
)	O
subjects	O
in	O
which	O
leg	O
fatigue	O
was	O
the	O
main	O
cause	O
for	O
stopping	O
the	O
test	O
,	O
Peak	B-T033
-	I-T033
V	I-T033
'	I-T033
O2	I-T033
,	O
%	B-T033
WR	I-T033
-	I-T033
max	I-T033
,	O
HR	O
-	O
Reserve	O
and	O
Breathing	O
reserve	O
were	O
higher	O
(	O
P	O
=	O
0	O
.	O
04	O
,	O
<	O
0	O
.	O
01	O
,	O
0	O
.	O
04	O
and	O
<	O
0	O
.	O
01	O
respectively	O
)	O
than	O
the	O
others	O
.	O

There	O
was	O
also	O
a	O
significant	O
correlation	O
between	O
BODE	B-T170
-	I-T170
index	I-T170
and	O
∆VO2	B-T033
/	O
∆WR	B-T201
(	O
r	O
=	O
-	O
0	O
.	O
64	O
,	O
P	O
<	O
0	O
.	O
001	O
)	O
and	O
breathing	O
-	O
reserve	O
(	O
r	O
=	O
-	O
0	O
.	O
38	O
,	O
P	O
=	O
0	O
.	O
018	O
)	O
.	O

The	O
observed	O
relationships	O
between	O
CPET	B-T058
parameter	O
and	O
daily	O
subjective	B-T038
complaints	I-T038
in	O
COPD	B-T038
were	O
not	O
strong	O
.	O

Those	O
who	O
discontinued	O
the	O
CPET	B-T058
because	O
of	O
leg	O
fatigue	O
were	O
in	O
the	O
earlier	O
stages	O
of	O
COPD	B-T038
.	O

Significant	O
negative	B-T033
correlation	O
between	O
∆VO2	B-T033
/	O
∆WR	B-T201
and	O
BODE	B-T170
-	I-T170
index	I-T170
suggests	O
that	O
along	O
with	O
COPD	B-T038
progression	B-T038
,	O
regardless	O
of	O
negative	O
past	O
history	O
,	O
other	O
comorbidities	O
such	O
as	O
cardiac	O
/	O
musculoskeletal	B-T033
problems	I-T033
should	O
be	O
sought	O
.	O

Intrapartum	O
Cervical	B-T037
Laceration	I-T037
and	O
Subsequent	O
Pregnancy	B-T033
Outcomes	I-T033

The	O
objective	B-T170
of	O
this	O
study	B-T062
was	O
to	O
describe	O
pregnancy	B-T033
outcomes	I-T033
,	O
including	O
cervical	O
insufficiency	O
and	O
preterm	B-T033
birth	I-T033
,	O
in	O
the	O
subsequent	O
pregnancy	B-T038
following	O
an	O
intrapartum	O
cervical	B-T037
laceration	I-T037
.	O

Retrospective	O
cohort	B-T098
of	O
women	B-T098
with	O
their	O
first	O
two	O
consecutive	O
singleton	B-T038
pregnancies	I-T038
carried	O
to	O
≥	O
20	O
(	O
0	O
/	O
7	O
)	O
weeks	O
'	O
gestation	B-T038
within	O
a	O
tertiary	B-T092
health	I-T092
care	I-T092
system	I-T092
from	O
2002	O
to	O
2012	O
.	O

Cervical	B-T037
laceration	I-T037
cases	O
were	O
identified	O
by	O
ICD9	B-T170
codes	I-T170
and	O
included	O
if	O
suture	B-T058
repair	I-T058
was	O
required	O
.	O

In	O
this	O
study	B-T062
,	O
55	O
women	B-T098
were	O
confirmed	B-T033
to	O
have	O
a	O
cervical	B-T037
laceration	I-T037
in	O
the	O
first	O
delivery	B-T038
;	O
43	O
lacerations	B-T037
after	O
vaginal	B-T058
delivery	I-T058
(	B-T058
VD	I-T058
)	I-T058
and	O
12	O
after	O
cesarean	B-T058
delivery	I-T058
(	B-T058
CD	I-T058
)	I-T058
.	O

The	O
median	O
gestational	O
age	O
of	O
the	O
first	O
delivery	B-T038
was	O
40	O
(	O
0	O
/	O
7	O
)	O
weeks	O
and	O
the	O
median	O
birth	O
weight	O
3	O
,	O
545	O
g	O
;	O
these	O
did	O
not	O
differ	O
between	O
VD	B-T058
and	O
CD	B-T058
.	O

In	O
the	O
second	O
pregnancy	B-T038
,	O
2	O
of	O
55	O
women	B-T098
(	O
4	O
.	O
6	O
%	O
)	O
had	O
a	O
prophylactic	O
cerclage	B-T058
placed	O
;	O
1	O
carried	O
to	O
term	B-T038
and	O
the	O
other	O
delivered	B-T033
at	O
35	O
(	O
6	O
/	O
7	O
)	O
weeks	O
.	O

In	O
total	O
,	O
four	O
women	B-T098
(	O
9	O
.	O
3	O
%	O
)	O
delivered	B-T033
the	O
second	O
pregnancy	B-T038
<	O
37	O
weeks	O
:	O
three	O
had	O
a	O
prior	O
term	B-T038
VD	B-T058
and	O
one	O
had	O
a	O
prior	O
34	O
weeks	O
VD	B-T058
.	O

There	O
was	O
only	O
one	O
case	O
of	O
recurrent	O
cervical	B-T037
laceration	I-T037
,	O
occurring	O
in	O
the	O
setting	O
of	O
vaginal	B-T058
deliveries	I-T058
.	O

Obstetric	O
cervical	B-T037
lacerations	I-T037
are	O
uncommon	O
.	O

Complications	B-T038
in	O
the	O
following	O
pregnancy	B-T038
were	O
low	O
,	O
despite	O
lack	O
of	O
additional	O
prophylactic	O
cerclage	B-T058
use	O
.	O

A	O
Wnt	B-T038
Pathway	I-T038
Activator	B-T103
Induces	B-T038
Apoptosis	I-T038
and	O
Cell	B-T038
Death	I-T038
in	O
Mouse	B-T038
Monocytic	I-T038
Leukemia	I-T038
Cells	B-T017

A	O
Wnt	B-T103
agonist	I-T103
,	I-T103
2	B-T103
-	I-T103
amino	I-T103
-	I-T103
4	I-T103
-	I-T103
[	I-T103
3	I-T103
,	I-T103
4	I-T103
-	I-T103
(	I-T103
methylenedioxy	I-T103
)	I-T103
benzylamino	I-T103
]	I-T103
-	I-T103
6	I-T103
-	I-T103
(	I-T103
3	I-T103
-	I-T103
methoxyphenyl	I-T103
)	I-T103
pyrimidine	I-T103
,	O
is	O
a	O
cell	B-T038
-	I-T038
permeable	I-T038
pyrimidine	B-T103
compound	I-T103
that	O
has	O
been	O
shown	O
to	O
mimic	O
the	O
effect	O
of	O
Wnt	B-T103
.	O

In	O
this	O
study	O
,	O
leukemic	B-T017
mouse	I-T017
cell	I-T017
lines	I-T017
,	O
RAW	B-T017
264	I-T017
.	I-T017
7	I-T017
and	O
J774	B-T017
.	I-T017
1	I-T017
,	O
were	O
incubated	O
with	O
the	O
Wnt	B-T103
agonist	I-T103
.	O

The	O
Wnt	B-T103
agonist	I-T103
showed	O
cell	B-T038
death	I-T038
in	O
the	O
concentration	O
of	O
1	O
-	O
10	O
μM	O
.	O

The	O
Wnt	B-T103
agonist	I-T103
did	O
not	O
show	O
inhibition	O
of	O
GSK	B-T103
-	I-T103
3β	I-T103
activity	B-T038
but	O
induced	O
β	B-T038
-	I-T038
catenin	I-T038
accumulation	I-T038
in	O
the	O
nucleus	B-T017
.	O

The	O
Wnt	B-T103
agonist	I-T103
showed	O
caspase	B-T038
-	I-T038
independent	I-T038
cell	I-T038
death	I-T038
,	O
but	O
no	O
further	O
involvement	O
in	O
cell	B-T038
death	I-T038
ER	I-T038
stress	I-T038
signaling	I-T038
.	O

Here	O
we	O
discuss	O
the	O
possible	O
mechanism	O
of	O
Wnt	B-T103
agonist	I-T103
-	O
induced	B-T038
apoptotic	I-T038
cell	I-T038
death	I-T038
in	O
RAW	B-T017
264	I-T017
.	I-T017
7	I-T017
cells	I-T017
.	O

Extracorporeal	B-T058
membrane	I-T058
oxygenation	I-T058
outcomes	O
in	O
children	O
with	O
hemophagocytic	B-T038
lymphohistiocytosis	I-T038

Pediatric	O
patients	O
with	O
hemophagocytic	B-T038
lymphohistiocytosis	I-T038
(	O
HLH	B-T038
)	O
may	O
develop	O
refractory	O
respiratory	B-T038
or	O
cardiac	B-T038
failure	I-T038
that	O
warrants	O
consideration	B-T033
for	O
extracorporeal	B-T058
membrane	I-T058
oxygenation	I-T058
(	O
ECMO	B-T058
)	O
support	B-T074
.	O

The	O
purposes	O
of	O
this	O
study	B-T062
were	O
to	O
describe	O
the	O
use	O
and	O
outcomes	O
of	O
ECMO	B-T058
in	O
pediatric	O
HLH	B-T038
patients	O
,	O
to	O
identify	O
risk	B-T033
factors	I-T033
for	O
hospital	O
mortality	O
and	O
to	O
compare	O
their	O
ECMO	B-T058
use	O
and	O
outcomes	O
to	O
the	O
ECMO	B-T058
population	B-T098
as	O
a	O
whole	O
.	O

Pediatric	O
patients	O
(	O
⩽	O
18	O
years	O
)	O
with	O
a	O
diagnosis	B-T033
of	O
HLH	B-T038
in	O
the	O
Extracorporeal	O
Life	O
Support	O
Organization	O
(	O
ELSO	O
)	O
Registry	B-T170
were	O
included	O
.	O

Between	O
1983	O
and	O
2014	O
,	O
data	O
for	O
30	O
children	O
with	O
HLH	B-T038
were	O
available	O
in	O
the	O
ELSO	O
registry	B-T170
and	O
all	O
were	O
included	O
in	O
this	O
study	B-T062
.	O

All	O
cases	O
occurred	O
in	O
the	O
last	O
decade	O
.	O

Of	O
the	O
30	O
HLH	B-T038
patients	O
,	O
24	O
(	O
80	O
%	O
)	O
had	O
a	O
respiratory	B-T038
indication	O
for	O
ECMO	B-T058
and	O
six	O
(	O
20	O
%	O
)	O
had	O
a	O
cardiac	B-T038
indication	O
(	O
of	O
which	O
4	O
were	O
E	B-T082
-	O
CPR	B-T058
and	O
2	O
cardiac	B-T038
failure	I-T038
)	O
.	O

Of	O
the	O
24	O
respiratory	B-T038
ECMO	B-T058
patients	O
,	O
63	O
%	O
were	O
placed	O
on	O
VA	O
ECMO	O
.	O

Compared	O
with	O
all	O
pediatric	O
patients	O
in	O
the	O
ELSO	O
registry	B-T170
during	O
the	O
study	O
period	O
(	O
n	O
=	O
17	O
,	O
007	O
)	O
,	O
HLH	B-T038
patients	O
had	O
worse	O
hospital	O
survival	O
(	O
non	O
-	O
HLH	O
59	O
%	O
vs	O
HLH	B-T038
30	O
%	O
,	O
p	O
=	O
0	O
.	O
001	O
)	O
.	O

In	O
pediatric	O
HLH	B-T038
patients	O
,	O
no	O
pre	O
-	O
ECMO	B-T058
risk	B-T033
factors	I-T033
for	O
mortality	O
were	O
identified	O
.	O

The	O
development	O
of	O
a	O
hemorrhagic	O
complication	B-T038
on	O
ECMO	B-T058
was	O
associated	O
with	O
decreased	O
mortality	O
(	O
p	O
=	O
0	O
.	O
01	O
)	O
.	O

Comparing	O
HLH	B-T038
patients	O
with	O
respiratory	B-T038
failure	I-T038
to	O
patients	O
with	O
other	O
immune	B-T201
compromised	I-T201
conditions	I-T201
,	O
the	O
overall	O
survival	O
rate	O
is	O
similar	O
(	O
HLH	B-T038
38	O
%	O
vs	O
.	O

non	O
-	O
HLH	O
immune	B-T201
compromised	I-T201
31	O
%	O
,	O
p	O
=	O
0	O
.	O
64	O
)	O
.	O

HLH	B-T038
is	O
an	O
uncommon	O
indication	O
for	O
ECMO	B-T058
and	O
these	O
patients	O
have	O
increased	O
mortality	O
compared	O
to	O
the	O
overall	O
pediatric	O
ECMO	B-T058
population	B-T098
.	O

These	O
data	O
should	O
be	O
factored	O
into	O
decision	B-T038
-	I-T038
making	I-T038
when	O
considering	O
ECMO	B-T058
for	O
pediatric	O
HLH	B-T038
patients	O
.	O

Gut	O
microbiome	O
alterations	O
in	O
patients	O
with	O
stage	O
4	O
hepatitis	B-T038
C	I-T038

Hepatitis	B-T005
C	I-T005
virus	I-T005
(	O
HCV	B-T005
)	O
causes	O
debilitating	O
liver	B-T038
diseases	I-T038
,	O
which	O
may	O
progress	O
to	O
cirrhosis	B-T038
and	O
cancer	B-T038
,	O
and	O
claims	O
500	O
,	O
000	O
annual	O
lives	O
worldwide	O
.	O

While	O
HCV	B-T005
epidemiology	B-T062
,	O
pathophysiology	B-T038
,	O
and	O
therapy	O
are	O
being	O
deeply	O
studied	O
,	O
rare	O
attention	O
is	O
given	O
to	O
reciprocal	B-T038
interactions	I-T038
between	O
HCV	B-T038
infection	I-T038
,	O
HCV	B-T005
-	O
induced	O
chronic	B-T038
liver	I-T038
diseases	I-T038
,	O
and	O
the	O
human	B-T204
gut	O
microbiome	O
.	O

As	O
Egypt	B-T082
has	O
the	O
world	B-T098
'	I-T098
s	I-T098
highest	O
prevalence	O
of	O
HCV	B-T038
infections	I-T038
,	O
we	O
launched	O
this	O
study	B-T062
to	O
monitor	O
differences	O
in	O
the	O
gut	O
microbial	O
community	O
composition	B-T201
of	O
Egyptian	B-T098
HCV	B-T005
patients	O
that	O
may	O
affect	O
,	O
or	O
result	O
from	O
,	O
the	O
patients	O
'	O
liver	B-T017
state	O
.	O

To	O
this	O
end	O
,	O
we	O
analyzed	O
stool	B-T031
samples	I-T031
from	O
six	O
stage	O
4	O
-	O
HCV	B-T005
patients	O
and	O
eight	O
healthy	B-T098
individuals	I-T098
by	O
high	O
-	O
throughput	O
16S	B-T058
rRNA	I-T058
gene	I-T058
sequencing	I-T058
using	O
Illumina	B-T074
MiSeq	I-T074
.	O

Overall	O
,	O
the	O
alpha	O
-	O
diversity	O
of	O
the	O
healthy	B-T098
persons	I-T098
'	I-T098
gut	O
microbiomes	O
was	O
higher	O
than	O
those	O
of	O
the	O
HCV	B-T005
patients	O
.	O

Whereas	O
members	O
of	O
phylum	B-T007
Bacteroidetes	I-T007
were	O
more	O
abundant	O
in	O
HCV	B-T005
patients	O
,	O
healthy	B-T098
individuals	I-T098
had	O
higher	O
abundance	O
of	O
Firmicutes	B-T007
,	O
Proteobacteria	B-T007
,	O
and	O
Actinobacteria	B-T007
.	O

Genus	B-T170
-	O
level	O
analysis	B-T062
showed	O
differential	O
abundance	O
of	O
Prevotella	B-T007
and	O
Faecalibacterium	B-T007
(	O
higher	O
in	O
HCV	B-T005
patients	O
)	O
vs	O
.	O

Ruminococcus	B-T007
and	O
Clostridium	B-T007
(	O
healthy	O
group	O
)	O
,	O
indicating	O
that	O
the	O
higher	O
abundance	O
of	O
Bacteroidetes	B-T007
in	O
HCV	B-T005
patients	O
is	O
most	O
likely	O
due	O
to	O
Prevotella	B-T007
overabundance	O
.	O

The	O
probiotic	B-T007
genus	I-T007
,	O
Bifidobacterium	B-T007
,	O
was	O
only	O
observed	O
in	O
the	O
microbiotas	O
of	O
healthy	B-T098
individuals	I-T098
.	O

To	O
the	O
best	O
of	O
our	O
knowledge	O
,	O
this	O
study	B-T062
provides	O
a	O
first	O
overview	O
of	O
major	O
phyla	B-T170
and	O
genera	B-T170
differentiating	O
stage	O
4	O
-	O
HCV	B-T005
patients	O
from	O
healthy	B-T098
individuals	I-T098
and	O
suggests	O
possible	O
microbiome	O
remodeling	O
in	O
chronic	B-T038
hepatitis	I-T038
C	I-T038
,	O
possibly	O
shaped	O
by	O
bacterial	B-T038
translocation	I-T038
as	O
well	O
as	O
the	O
liver	B-T017
'	I-T017
s	I-T017
impaired	B-T033
role	I-T033
in	O
digestion	B-T038
and	O
protein	B-T038
synthesis	I-T038
.	O

Future	O
studies	O
will	O
investigate	O
the	O
microbiome	O
composition	B-T201
and	O
functional	O
capabilities	O
in	O
more	O
patients	O
while	O
tracing	O
some	O
potential	O
biomarker	B-T201
taxa	O
(	O
e	O
.	O
g	O
.	O
,	O
Prevotella	B-T007
,	O
Faecalibacterium	B-T007
vs	O
.	O

Bifidobacterium	B-T007
)	O
.	O

Peptide	B-T103
-	O
Mediated	O
Interference	O
of	O
PB2	B-T103
-	O
eIF4G1	B-T103
Interaction	B-T038
Inhibits	O
Influenza	B-T005
A	I-T005
Viruses	I-T005
'	O
Replication	B-T038
in	O
Vitro	O
and	O
in	O
Vivo	O

Influenza	B-T005
viruses	I-T005
are	O
obligate	B-T204
parasites	I-T204
that	O
hijack	B-T038
the	I-T038
host	I-T038
cellular	I-T038
system	I-T038
.	O

Previous	O
results	O
have	O
shown	O
that	O
the	O
influenza	B-T103
virus	I-T103
PB2	I-T103
subunit	O
confers	O
a	O
dependence	O
of	O
host	B-T103
eukaryotic	I-T103
translation	I-T103
initiation	I-T103
factor	I-T103
4	I-T103
-	I-T103
γ	I-T103
1	I-T103
(	O
eIF4G1	B-T103
)	O
for	O
viral	B-T038
mRNA	I-T038
translation	I-T038
.	O

Here	O
,	O
we	O
demonstrated	O
that	O
peptide	B-T103
-	O
mediated	O
interference	O
of	O
the	O
PB2	B-T103
-	O
eIF4G1	B-T103
interaction	B-T038
inhibited	O
virus	B-T038
replication	I-T038
in	O
vitro	O
and	O
in	O
vivo	O
.	O

Remarkably	O
,	O
intranasal	B-T058
administration	I-T058
of	O
the	O
peptide	B-T103
provided	O
100	O
%	O
protection	O
against	O
lethal	B-T033
challenges	B-T058
of	O
influenza	B-T005
A	I-T005
viruses	I-T005
in	O
BALB	B-T204
/	I-T204
c	I-T204
mice	I-T204
,	O
including	O
H1N1	B-T005
,	O
H5N1	B-T005
,	O
and	O
H7N9	B-T005
influenza	I-T005
virus	I-T005
subtypes	I-T005
.	O

Mapping	B-T062
of	O
the	O
PB2	B-T103
protein	I-T103
indicated	O
that	O
the	O
eIF4G1	B-T103
binding	B-T103
sites	I-T103
resided	O
within	O
the	O
PB2	B-T103
cap	I-T103
-	O
binding	B-T038
domain	I-T038
.	O

Virtual	B-T170
docking	I-T170
analysis	I-T170
suggested	O
that	O
the	O
inhibitory	O
peptide	B-T103
associated	O
with	O
the	O
conserved	O
amino	B-T103
acid	I-T103
residues	I-T103
that	O
were	O
essential	O
to	O
PB2	B-T103
cap	B-T058
-	I-T058
binding	I-T058
activity	I-T058
.	O

Overall	O
,	O
our	O
results	O
identified	O
the	O
PB2	B-T103
-	O
eIF4G1	B-T103
interactive	B-T103
site	I-T103
as	O
a	O
druggable	B-T103
target	O
for	O
influenza	B-T038
therapeutics	B-T058
.	O

DRG1	B-T017
is	O
a	O
potential	O
oncogene	B-T017
in	O
lung	B-T038
adenocarcinoma	I-T038
and	O
promotes	O
tumor	B-T038
progression	I-T038
via	O
spindle	B-T038
checkpoint	I-T038
signaling	I-T038
regulation	B-T038

Developmentally	O
regulated	O
GTP	B-T103
binding	I-T103
protein	I-T103
1	I-T103
(	O
DRG1	B-T103
)	O
,	O
a	O
member	O
of	O
the	O
DRG	B-T103
family	I-T103
,	O
plays	O
important	O
roles	O
in	O
regulating	B-T038
cell	I-T038
growth	I-T038
.	O

However	O
,	O
the	O
molecular	O
basis	O
of	O
DRG1	B-T103
in	O
cell	B-T038
proliferation	I-T038
regulation	I-T038
and	O
the	O
relationship	O
between	O
DRG1	B-T103
and	O
tumor	B-T038
progression	I-T038
remain	O
poorly	O
understood	O
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
DRG1	B-T103
is	O
elevated	O
in	O
lung	B-T038
adenocarcinomas	I-T038
while	O
weakly	O
expressed	B-T038
in	O
adjacent	O
lung	B-T017
tissues	B-T017
.	O

DRG1	B-T017
knockdown	B-T062
causes	O
growth	B-T038
inhibition	I-T038
of	O
tumor	B-T017
cells	I-T017
by	O
significantly	O
increasing	O
the	O
proportion	O
of	O
cells	B-T017
in	O
M	B-T038
phase	I-T038
.	O

Overexpression	B-T038
of	O
DRG1	B-T103
leads	O
to	O
chromosome	B-T017
missegregation	B-T038
which	O
is	O
an	O
important	O
index	O
for	O
tumorigenesis	B-T038
.	O

Interestingly	O
,	O
ectopic	B-T038
of	O
DRG1	B-T017
reduces	O
taxol	B-T103
induced	O
apoptosis	B-T038
of	O
lung	B-T038
adenocarcinoma	I-T038
cells	B-T017
.	O

Mechanistic	O
analyses	B-T062
confirm	O
that	O
DRG1	B-T103
localizes	B-T082
at	O
mitotic	B-T017
spindles	I-T017
in	O
dividing	B-T017
cells	I-T017
and	O
binds	B-T038
to	O
spindle	B-T038
checkpoint	I-T038
signaling	I-T038
proteins	B-T103
in	B-T082
vivo	I-T082
.	O

These	O
studies	B-T062
highlight	O
the	O
expanding	O
role	O
of	O
DRG1	B-T017
in	O
tumorigenesis	B-T038
and	O
reveal	O
a	O
mechanism	O
of	O
DRG1	B-T017
in	O
taxol	B-T103
resistance	O
.	O

Gelsolin	B-T103
in	O
Onychophora	B-T204
